Time,Labeling_raw,Labeling,,Labeling,,Labeling_round
39.41667,0,2,,0,,0
39.43333,0,2,,0,,0
39.45,0,2,,0,,0
39.46667,0,2,,0,,0
39.48333,0,2,,0,,0
39.5,0,2,,0,,0
39.51667,0,2,,0,,0
39.53333,0,2,,0,,0
39.55,0,2,,0,,0
39.56667,0,2,,0,,0
39.58333,0,2,,0,,0
39.6,0,2,,0,,0
39.61666,0,2,,0,,0
39.63334,0,2,,0,,0
39.65,0,2,,0,,0
39.66667,0,2,,0,,0
39.68333,0,2,,0,,0
39.7,0,2,,0,,0
39.71667,0,2,,0,,0
39.73333,0,2,,0,,0
39.75,0,2,,0,,0
39.76667,0,2,,0,,0
39.78333,0,2,,0,,0
39.8,0,2,,0,,0
39.81667,0,2,,0,,0
39.83333,0,2,,0,,0
39.85,0,2,,0,,0
39.86666,0,2,,0,,0
39.88334,0,2,,0,,0
39.9,0,2,,0,,0
39.91667,0,2,,0,,0
39.93333,0,2,,0,,0
39.95,0,2,,0,,0
39.96667,0,2,,0,,0
39.98333,0,2,,0,,0
40,0,2,,0,,0
40.01667,0,2,,0,,0
40.03333,0,2,,0,,0
40.05,0,2,,0,,0
40.06667,0,2,,0,,0
40.08333,0,2,,0,,0
40.1,0,2,,0,,0
40.11666,0,2,,0,,0
40.13334,0,2,,0,,0
40.15,0,2,,0,,0
40.16667,0,2,,0,,0
40.18333,0,2,,0,,0
40.2,0,2,,0,,0
40.21667,0,2,,0,,0
40.23333,0,2,,0,,0
40.25,0,2,,0,,0
40.26667,0,2,,0,,0
40.28333,0,2,,0,,0
40.3,0,2,,0,,0
40.31667,0,2,,0,,0
40.33333,0,2,,0,,0
40.35,0,2,,0,,0
40.36666,0,2,,0,,0
40.38334,0,2,,0,,0
40.4,0,2,,0,,0
40.41667,0,2,,0,,0
40.43333,0,2,,0,,0
40.45,0,2,,0,,0
40.46667,0,2,,0,,0
40.48333,0,2,,0,,0
40.5,0,2,,0,,0
40.51667,0,2,,0,,0
40.53333,0,2,,0,,0
40.55,0,2,,0,,0
40.56667,0,2,,0,,0
40.58333,0,2,,0,,0
40.6,0,2,,0,,0
40.61666,0,2,,0,,0
40.63334,0,2,,0,,0
40.65,0,2,,0,,0
40.66667,0,2,,0,,0
40.68333,0,2,,0,,0
40.7,0,2,,0,,0
40.71667,0,2,,0,,0
40.73333,0,2,,0,,0
40.75,0,2,,0,,0
40.76667,0,2,,0,,0
40.78333,0,2,,0,,0
40.8,0,2,,0,,0
40.81667,0,2,,0,,0
40.83333,0,2,,0,,0
40.85,0,2,,0,,0
40.86666,0,2,,0,,0
40.88334,0,2,,0,,0
40.9,0,2,,0,,0
40.91667,0,2,,0,,0
40.93333,0,2,,0,,0
40.95,0,2,,0,,0
40.96667,0,2,,0,,0
40.98333,0,2,,0,,0
41,0,2,,0,,0
41.01667,0,2,,0,,0
41.03333,0,2,,0,,0
41.05,0,2,,0,,0
41.06667,0,2,,0,,0
41.08333,0,2,,0,,0
41.1,0,2,,0,,0
41.11666,0,2,,0,,0
41.13334,0,2,,0,,0
41.15,0,2,,0,,0
41.16667,0,2,,0,,0
41.18333,0,2,,0,,0
41.2,0,2,,0,,0
41.21667,0,2,,0,,0
41.23333,0,2,,0,,0
41.25,0,2,,0,,0
41.26667,0,2,,0,,0
41.28333,0,2,,0,,0
41.3,0,2,,0,,0
41.31667,0,2,,0,,0
41.33333,0,2,,0,,0
41.35,0,2,,0,,0
41.36666,0,2,,0,,0
41.38334,0,2,,0,,0
41.4,0,2,,0,,0
41.41667,0,2,,0,,0
41.43333,0,2,,0,,0
41.45,0,2,,0,,0
41.46667,0,2,,0,,0
41.48333,0,2,,0,,0
41.5,0,2,,0,,0
41.51667,0,2,,0,,0
41.53333,0,2,,0,,0
41.55,0,2,,0,,0
41.56667,0,2,,0,,0
41.58333,0,2,,0,,0
41.6,0,2,,0,,0
41.61666,0,2,,0,,0
41.63334,0,2,,0,,0
41.65,0,2,,0,,0
41.66667,0,2,,0,,0
41.68333,0,2,,0,,0
41.7,0,2,,0,,0
41.71667,0,2,,0,,0
41.73333,0,2,,0,,0
41.75,0,2,,0,,0
41.76667,0,2,,0,,0
41.78333,0,2,,0,,0
41.8,0,2,,0,,0
41.81667,0,2,,0,,0
41.83333,0,2,,0,,0
41.85,0,2,,0,,0
41.86666,0,2,,0,,0
41.88334,0,2,,0,,0
41.9,0,2,,0,,0
41.91667,0,2,,0,,0
41.93333,0,2,,0,,0
41.95,0,2,,0,,0
41.96667,0,2,,0,,0
41.98333,0,2,,0,,0
42,0,2,,0,,0
42.01667,0,2,,0,,0
42.03333,0,2,,0,,0
42.05,0,2,,0,,0
42.06667,0,2,,0,,0
42.08333,0,2,,0,,0
42.1,0,2,,0,,0
42.11666,0,2,,0,,0
42.13334,0,2,,0,,0
42.15,0,2,,0,,0
42.16667,0,2,,0,,0
42.18333,0,2,,0,,0
42.2,0,2,,0,,0
42.21667,0,2,,0,,0
42.23333,0,2,,0,,0
42.25,0,2,,0,,0
42.26667,0,2,,0,,0
42.28333,0,2,,0,,0
42.3,0,2,,0,,0
42.31667,0,2,,0,,0
42.33333,0,2,,0,,0
42.35,0,2,,0,,0
42.36666,0,2,,0,,0
42.38334,0,2,,0,,0
42.4,0,2,,0,,0
42.41667,0,2,,0,,0
42.43333,0,2,,0,,0
42.45,0,2,,0,,0
42.46667,0,2,,0,,0
42.48333,0,2,,0,,0
42.5,0,2,,0,,0
42.51667,0,2,,0,,0
42.53333,0,2,,0,,0
42.55,0,2,,0,,0
42.56667,0,2,,0,,0
42.58333,0,2,,0,,0
42.6,0,2,,0,,0
42.61666,0,2,,0,,0
42.63334,0,2,,0,,0
42.65,0,2,,0,,0
42.66667,0,2,,0,,0
42.68333,0,2,,0,,0
42.7,0,2,,0,,0
42.71667,0,2,,0,,0
42.73333,0,2,,0,,0
42.75,0,2,,0,,0
42.76667,0,2,,0,,0
42.78333,0,2,,0,,0
42.8,0,2,,0,,0
42.81667,0,2,,0,,0
42.83333,0,2,,0,,0
42.85,0,2,,0,,0
42.86666,0,2,,0,,0
42.88334,0,2,,0,,0
42.9,0,2,,0,,0
42.91667,0,2,,0,,0
42.93333,0,2,,0,,0
42.95,0,2,,0,,0
42.96667,0,2,,0,,0
42.98333,0,2,,0,,0
43,0,2,,0,,0
43.01667,0,2,,0,,0
43.03333,0,2,,0,,0
43.05,0,2,,0,,0
43.06667,0,2,,0,,0
43.08333,0,2,,0,,0
43.1,0,2,,0,,0
43.11666,0,2,,0,,0
43.13334,0,2,,0,,0
43.15,0,2,,0,,0
43.16667,0,2,,0,,0
43.18333,0,2,,0,,0
43.2,0,2,,0,,0
43.21667,0,2,,0,,0
43.23333,0,2,,0,,0
43.25,0,2,,0,,0
43.26667,0,2,,0,,0
43.28333,0,2,,0,,0
43.3,0,2,,0,,0
43.31667,0,2,,0,,0
43.33333,0,2,,0,,0
43.35,0,2,,0,,0
43.36666,0,2,,0,,0
43.38334,0,2,,0,,0
43.4,0,2,,0,,0
43.41667,0,2,,0,,0
43.43333,0,2,,0,,0
43.45,0,2,,0,,0
43.46667,0,2,,0,,0
43.48333,0,2,,0,,0
43.5,0,2,,0,,0
43.51667,0,2,,0,,0
43.53333,0,2,,0,,0
43.55,0,2,,0,,0
43.56667,0,2,,0,,0
43.58333,0,2,,0,,0
43.6,0,2,,0,,0
43.61666,0,2,,0,,0
43.63334,0,2,,0,,0
43.65,0,2,,0,,0
43.66667,0,2,,0,,0
43.68333,0,2,,0,,0
43.7,0,2,,0,,0
43.71667,0,2,,0,,0
43.73333,0,2,,0,,0
43.75,0,2,,0,,0
43.76667,0,2,,0,,0
43.78333,0,2,,0,,0
43.8,0,2,,0,,0
43.81667,0,2,,0,,0
43.83333,0,2,,0,,0
43.85,0,2,,0,,0
43.86666,0,2,,0,,0
43.88334,0,2,,0,,0
43.9,0,2,,0,,0
43.91667,0,2,,0,,0
43.93333,0,2,,0,,0
43.95,0,2,,0,,0
43.96667,0,2,,0,,0
43.98333,0,2,,0,,0
44,0,2,,0,,0
44.01667,0,2,,0,,0
44.03333,0,2,,0,,0
44.05,0,2,,0,,0
44.06667,0,2,,0,,0
44.08333,0,2,,0,,0
44.1,0,2,,0,,0
44.11666,0,2,,0,,0
44.13334,0,2,,0,,0
44.15,0,2,,0,,0
44.16667,0,2,,0,,0
44.18333,0,2,,0,,0
44.2,0,2,,0,,0
44.21667,0,2,,0,,0
44.23333,0,2,,0,,0
44.25,0,2,,0,,0
44.26667,0,2,,0,,0
44.28333,0,2,,0,,0
44.3,0,2,,0,,0
44.31667,0,2,,0,,0
44.33333,0,2,,0,,0
44.35,0,2,,0,,0
44.36666,0,2,,0,,0
44.38334,0,2,,0,,0
44.4,0,2,,0,,0
44.41667,0,2,,0,,0
44.43333,0,2,,0,,0
44.45,0,2,,0,,0
44.46667,0,2,,0,,0
44.48333,0,2,,0,,0
44.5,0,2,,0,,0
44.51667,0,2,,0,,0
44.53333,0,2,,0,,0
44.55,0,2,,0,,0
44.56667,0,2,,0,,0
44.58333,0,2,,0,,0
44.6,0,2,,0,,0
44.61666,0,2,,0,,0
44.63334,0,2,,0,,0
44.65,0,2,,0,,0
44.66667,0,2,,0,,0
44.68333,0,2,,0,,0
44.7,0,2,,0,,0
44.71667,0,2,,0,,0
44.73333,0,2,,0,,0
44.75,0,2,,0,,0
44.76667,0,2,,0,,0
44.78333,0,2,,0,,0
44.8,0,2,,0,,0
44.81667,0,2,,0,,0
44.83333,0,2,,0,,0
44.85,0,2,,0,,0
44.86666,0,2,,0,,0
44.88334,0,2,,0,,0
44.9,0,2,,0,,0
44.91667,0,2,,0,,0
44.93333,0,2,,0,,0
44.95,0,2,,0,,0
44.96667,0,2,,0,,0
44.98333,0,2,,0,,0
45,0,2,,0,,0
45.01667,0,2,,0,,0
45.03333,0,2,,0,,0
45.05,0,2,,0,,0
45.06667,0,2,,0,,0
45.08333,0,2,,0,,0
45.1,0,2,,0,,0
45.11666,0,2,,0,,0
45.13334,0,2,,0,,0
45.15,0,2,,0,,0
45.16667,0,2,,0,,0
45.18333,0,2,,0,,0
45.2,0,2,,0,,0
45.21667,0,2,,0,,0
45.23333,0,2,,0,,0
45.25,0,2,,0,,0
45.26667,0,2,,0,,0
45.28333,0,2,,0,,0
45.3,0,2,,0,,0
45.31667,0,2,,0,,0
45.33333,0,2,,0,,0
45.35,0,2,,0,,0
45.36666,0,2,,0,,0
45.38334,0,2,,0,,0
45.4,0,2,,0,,0
45.41667,0,2,,0,,0
45.43333,0,2,,0,,0
45.45,0,2,,0,,0
45.46667,0,2,,0,,0
45.48333,0,2,,0,,0
45.5,0,2,,0,,0
45.51667,0,2,,0,,0
45.53333,0,2,,0,,0
45.55,0,2,,0,,0
45.56667,0,2,,0,,0
45.58333,0,2,,0,,0
45.6,0,2,,0,,0
45.61666,0,2,,0,,0
45.63334,0,2,,0,,0
45.65,0,2,,0,,0
45.66667,0,2,,0,,0
45.68333,0,2,,0,,0
45.7,0,2,,0,,0
45.71667,0,2,,0,,0
45.73333,0,2,,0,,0
45.75,0,2,,0,,0
45.76667,0,2,,0,,0
45.78333,0,2,,0,,0
45.8,0,2,,0,,0
45.81667,0,2,,0,,0
45.83333,0,2,,0,,0
45.85,0,2,,0,,0
45.86666,0,2,,0,,0
45.88334,0,2,,0,,0
45.9,0,2,,0,,0
45.91667,0,2,,0,,0
45.93333,0,2,,0,,0
45.95,0,2,,0,,0
45.96667,0,2,,0,,0
45.98333,0,2,,0,,0
46,0,2,,0,,0
46.01667,0,2,,0,,0
46.03333,0,2,,0,,0
46.05,0,2,,0,,0
46.06667,0,2,,0,,0
46.08333,0,2,,0,,0
46.1,0,2,,0,,0
46.11666,0,2,,0,,0
46.13334,0,2,,0,,0
46.15,0,2,,0,,0
46.16667,0,2,,0,,0
46.18333,0,2,,0,,0
46.2,0,2,,0,,0
46.21667,0,2,,0,,0
46.23333,0,2,,0,,0
46.25,0,2,,0,,0
46.26667,0,2,,0,,0
46.28333,0,2,,0,,0
46.3,0,2,,0,,0
46.31667,0,2,,0,,0
46.33333,0,2,,0,,0
46.35,0,2,,0,,0
46.36666,0,2,,0,,0
46.38334,0,2,,0,,0
46.4,0,2,,0,,0
46.41667,0,2,,0,,0
46.43333,0,2,,0,,0
46.45,0,-1,,0,,0
46.46667,0,2,,0,,0
46.48333,0,2,,0,,0
46.5,0,2,,0,,0
46.51667,0,2,,0,,0
46.53333,0,2,,0,,0
46.55,0,2,,0,,0
46.56667,0,2,,0,,0
46.58333,0,2,,0,,0
46.6,0,2,,0,,0
46.61666,0,2,,0,,0
46.63334,0,2,,0,,0
46.65,0,2,,0,,0
46.66667,0,2,,0,,0
46.68333,0,2,,0,,0
46.7,0,2,,0,,0
46.71667,0,2,,0,,0
46.73333,0,2,,0,,0
46.75,0,2,,0,,0
46.76667,0,2,,0,,0
46.78333,0,2,,0,,0
46.8,0,2,,0,,0
46.81667,0,2,,0,,0
46.83333,0,2,,0,,0
46.85,0,2,,0,,0
46.86666,0,2,,0,,0
46.88334,0,2,,0,,0
46.9,0,2,,0,,0
46.91667,0,2,,0,,0
46.93333,0,2,,0,,0
46.95,0,2,,0,,0
46.96667,0,2,,0,,0
46.98333,0,2,,0,,0
47,0,2,,0,,0
47.01667,0,2,,0,,0
47.03333,0,2,,0,,0
47.05,0,2,,0,,0
47.06667,0,2,,0,,0
47.08333,0,2,,0,,0
47.1,0,2,,0,,0
47.11666,0,2,,0,,0
47.13334,0,2,,0,,0
47.15,0,2,,0,,0
47.16667,0,2,,0,,0
47.18333,0,2,,0,,0
47.2,0,2,,0,,0
47.21667,0,-1,,0,,0
47.23333,0,2,,0,,0
47.25,0,2,,0,,0
47.26667,0,-1,,0,,0
47.28333,0,2,,0,,0
47.3,0,2,,0,,0
47.31667,0,-1,,0,,0
47.33333,0,2,,0,,0
47.35,0,2,,0,,0
47.36666,0,-1,,0,,0
47.38334,0,2,,0,,0
47.4,0,2,,0,,0
47.41667,0,2,,0,,0
47.43333,0,2,,0,,0
47.45,0,2,,0,,0
47.46667,0,-1,,0,,0
47.48333,0,2,,0,,0
47.5,0,2,,0,,0
47.51667,0,-1,,0,,0
47.53333,0,2,,0,,0
47.55,0,2,,0,,0
47.56667,0,-1,,0,,0
47.58333,0,2,,0,,0
47.6,0,2,,0,,0
47.61666,0,-1,,0,,0
47.63334,0,2,,0,,0
47.65,0,2,,0,,0
47.66667,0,-1,,0,,0
47.68333,0,2,,0,,0
47.7,0,2,,0,,0
47.71667,0,-1,,0,,0
47.73333,0,2,,0,,0
47.75,0,2,,0,,0
47.76667,0,-1,,0,,0
47.78333,0,2,,0,,0
47.8,0,2,,0,,0
47.81667,0,2,,0,,0
47.83333,0,2,,0,,0
47.85,0,2,,0,,0
47.86666,0,2,,0,,0
47.88334,-1,-1,,-1,,-1
47.9,0,2,,0,,0
47.91667,0,2,,0,,0
47.93333,-1,2,,-1,,-1
47.95,0,2,,0,,0
47.96667,0,2,,0,,0
47.98333,0,2,,0,,0
48,0,2,,0,,0
48.01667,-1,2,,-1,,-1
48.03333,0.008230478,2,,0,,0
48.05,0.01371731,2,,0,,0
48.06667,0.01646096,2,,0,,0
48.08333,0.01920437,2,,0,,0
48.1,0.02469121,2,,0,,0
48.11666,0.03566533,2,,0,,0
48.13334,0.04115216,2,,0,,0
48.15,0.0548697,2,,0,,0
48.16667,0.06310018,2,,0,,0
48.18333,0.07133066,2,,0,,0
48.2,0.07956091,2,,0,,0
48.21667,0.09053503,2,,0,,0
48.23333,0.09602186,2,,0,,0
48.25,0.1015089,2,,0,,0
48.26667,0.1042523,2,,0,,0
48.28333,0.106996,2,,0,,0
48.3,0.1124828,2,,0,,0
48.31667,0.1262004,2,,0,,0
48.33333,0.1371742,2,,0,,0
48.35,0.1563786,2,,0,,0
48.36666,0.1700959,2,,0,,0
48.38334,0.1865569,2,,0,,0
48.4,0.1947874,2,,0,,0
48.41667,0.2167352,2,,0,,0
48.43333,0.2359397,2,,0,,0
48.45,0.2524005,2,,0,,0
48.46667,0.2770919,2,,0,,0
48.48333,0.2908092,2,,0,,0
48.5,0.3209876,2,,0,,0
48.51667,0.3566529,2,,0,,0
48.53333,0.3895747,2,,0,,0
48.55,0.4060357,2,,0,,0
48.56667,0.4417009,2,,0,,0
48.58333,0.4801098,2,,0,,0
48.6,0.5020576,2,,1,,1
48.61666,0.5404664,2,,1,,1
48.63334,0.5871056,2,,1,,1
48.65,0.628258,2,,1,,1
48.66667,0.6721537,2,,1,,1
48.68333,0.6913581,2,,1,,1
48.7,0.7379974,2,,1,,1
48.71667,0.7901236,2,,1,,1
48.73333,0.8477367,2,,1,,1
48.75,0.8751716,2,,1,,1
48.76667,0.9355282,2,,1,,1
48.78333,0.9355282,2,,1,,1
48.8,0.9355282,2,,1,,1
48.81667,0.9355282,2,,1,,1
48.83333,1.156379,2,,1,,1
48.85,1.167352,2,,1,,1
48.86666,-1,2,,-1,,-1
48.88334,1.208505,-1,,1,,1
48.9,1.271605,2,,1,,1
48.91667,1.329218,2,,1,,1
48.93333,1.373114,2,,1,,1
48.95,1.392318,2,,1,,1
48.96667,1.419753,2,,1,,1
48.98333,1.452675,2,,1,,1
49,1.469136,2,,1,,1
49.01667,1.510288,2,,2,,2
49.03333,1.548697,2,,2,,2
49.05,1.573388,2,,2,,2
49.06667,1.581619,2,,2,,2
49.08333,1.600823,2,,2,,2
49.1,1.617284,2,,2,,2
49.11666,1.644719,2,,2,,2
49.13334,1.672154,2,,2,,2
49.15,1.683128,2,,2,,2
49.16667,1.683128,2,,2,,2
49.18333,1.683128,2,,2,,2
49.2,1.683128,2,,2,,2
49.21667,1.683128,2,,2,,2
49.23333,1.683128,2,,2,,2
49.25,1.683128,2,,2,,2
49.26667,1.683128,2,,2,,2
49.28333,1.683128,2,,2,,2
49.3,1.683128,2,,2,,2
49.31667,1.683128,2,,2,,2
49.33333,1.683128,2,,2,,2
49.35,1.683128,2,,2,,2
49.36666,1.683128,2,,2,,2
49.38334,1.683128,2,,2,,2
49.4,1.683128,2,,2,,2
49.41667,1.683128,2,,2,,2
49.43333,1.683128,2,,2,,2
49.45,1.683128,2,,2,,2
49.46667,1.683128,2,,2,,2
49.48333,1.683128,2,,2,,2
49.5,1.683128,2,,2,,2
49.51667,1.683128,2,,2,,2
49.53333,1.683128,2,,2,,2
49.55,1.683128,2,,2,,2
49.56667,1.683128,2,,2,,2
49.58333,1.683128,2,,2,,2
49.6,1.683128,2,,2,,2
49.61666,1.683128,2,,2,,2
49.63334,1.683128,2,,2,,2
49.65,1.683128,2,,2,,2
49.66667,1.683128,2,,2,,2
49.68333,1.683128,2,,2,,2
49.7,1.683128,2,,2,,2
49.71667,1.691358,2,,2,,2
49.73333,-1,2,,-1,,-1
49.75,1.691358,2,,2,,2
49.76667,1.691358,2,,2,,2
49.78333,1.691358,2,,2,,2
49.8,-1,2,,-1,,-1
49.81667,1.691358,2,,2,,2
49.83333,1.694102,2,,2,,2
49.85,-1,2,,-1,,-1
49.86666,1.699589,2,,2,,2
49.88334,1.710562,2,,2,,2
49.9,1.72428,2,,2,,2
49.91667,1.740741,2,,2,,2
49.93333,1.768176,2,,2,,2
49.95,-1,2,,-1,,-1
49.96667,1.79561,2,,2,,2
49.98333,1.798354,2,,2,,2
50,-1,2,,-1,,-1
50.01667,1.798354,2,,2,,2
50.03333,1.798354,2,,2,,2
50.05,1.798354,2,,2,,2
50.06667,1.798354,2,,2,,2
50.08333,1.798354,2,,2,,2
50.1,1.798354,2,,2,,2
50.11666,1.798354,2,,2,,2
50.13334,1.798354,2,,2,,2
50.15,1.798354,2,,2,,2
50.16667,1.798354,2,,2,,2
50.18333,1.798354,2,,2,,2
50.2,1.798354,2,,2,,2
50.21667,1.798354,2,,2,,2
50.23333,1.798354,2,,2,,2
50.25,1.798354,2,,2,,2
50.26667,1.798354,2,,2,,2
50.28333,1.798354,2,,2,,2
50.3,1.798354,2,,2,,2
50.31667,1.798354,2,,2,,2
50.33333,1.798354,2,,2,,2
50.35,1.798354,2,,2,,2
50.36666,1.798354,2,,2,,2
50.38334,1.798354,2,,2,,2
50.4,1.798354,2,,2,,2
50.41667,1.798354,2,,2,,2
50.43333,1.798354,2,,2,,2
50.45,1.798354,2,,2,,2
50.46667,1.798354,2,,2,,2
50.48333,1.798354,2,,2,,2
50.5,1.798354,2,,2,,2
50.51667,1.798354,2,,2,,2
50.53333,1.798354,2,,2,,2
50.55,1.798354,2,,2,,2
50.56667,1.798354,2,,2,,2
50.58333,1.798354,2,,2,,2
50.6,1.798354,2,,2,,2
50.61666,1.798354,2,,2,,2
50.63334,1.798354,2,,2,,2
50.65,1.798354,2,,2,,2
50.66667,1.798354,2,,2,,2
50.68333,1.798354,2,,2,,2
50.7,1.798354,2,,2,,2
50.71667,1.798354,2,,2,,2
50.73333,1.798354,2,,2,,2
50.75,1.798354,2,,2,,2
50.76667,1.798354,2,,2,,2
50.78333,1.798354,2,,2,,2
50.8,1.798354,2,,2,,2
50.81667,1.798354,2,,2,,2
50.83333,1.798354,2,,2,,2
50.85,1.798354,2,,2,,2
50.86666,1.798354,2,,2,,2
50.88334,1.798354,2,,2,,2
50.9,1.798354,2,,2,,2
50.91667,1.798354,2,,2,,2
50.93333,1.798354,2,,2,,2
50.95,1.798354,2,,2,,2
50.96667,1.798354,2,,2,,2
50.98333,1.798354,2,,2,,2
51,1.798354,2,,2,,2
51.01667,1.798354,2,,2,,2
51.03333,1.798354,2,,2,,2
51.05,1.798354,2,,2,,2
51.06667,1.798354,2,,2,,2
51.08333,1.798354,2,,2,,2
51.1,1.798354,2,,2,,2
51.11666,1.798354,2,,2,,2
51.13334,1.798354,2,,2,,2
51.15,1.798354,2,,2,,2
51.16667,1.798354,2,,2,,2
51.18333,1.798354,2,,2,,2
51.2,1.798354,2,,2,,2
51.21667,1.798354,2,,2,,2
51.23333,1.798354,2,,2,,2
51.25,1.798354,2,,2,,2
51.26667,1.798354,2,,2,,2
51.28333,1.798354,2,,2,,2
51.3,1.798354,2,,2,,2
51.31667,1.798354,2,,2,,2
51.33333,1.798354,2,,2,,2
51.35,1.798354,2,,2,,2
51.36666,1.798354,2,,2,,2
51.38334,1.798354,2,,2,,2
51.4,1.798354,2,,2,,2
51.41667,1.798354,2,,2,,2
51.43333,1.798354,2,,2,,2
51.45,1.798354,2,,2,,2
51.46667,1.798354,2,,2,,2
51.48333,1.798354,2,,2,,2
51.5,1.798354,2,,2,,2
51.51667,1.798354,2,,2,,2
51.53333,1.798354,2,,2,,2
51.55,1.798354,2,,2,,2
51.56667,1.798354,2,,2,,2
51.58333,1.798354,2,,2,,2
51.6,1.798354,2,,2,,2
51.61666,1.798354,2,,2,,2
51.63334,1.798354,2,,2,,2
51.65,1.798354,2,,2,,2
51.66667,1.798354,2,,2,,2
51.68333,1.798354,2,,2,,2
51.7,1.798354,2,,2,,2
51.71667,1.798354,2,,2,,2
51.73333,1.798354,2,,2,,2
51.75,1.798354,2,,2,,2
51.76667,1.798354,2,,2,,2
51.78333,1.798354,2,,2,,2
51.8,1.798354,2,,2,,2
51.81667,1.798354,2,,2,,2
51.83333,1.798354,2,,2,,2
51.85,1.798354,2,,2,,2
51.86666,1.798354,2,,2,,2
51.88334,1.798354,2,,2,,2
51.9,1.798354,2,,2,,2
51.91667,1.798354,2,,2,,2
51.93333,1.798354,2,,2,,2
51.95,1.798354,2,,2,,2
51.96667,1.798354,2,,2,,2
51.98333,1.798354,2,,2,,2
52,1.798354,2,,2,,2
52.01667,1.798354,2,,2,,2
52.03333,1.798354,2,,2,,2
52.05,1.798354,2,,2,,2
52.06667,1.798354,2,,2,,2
52.08333,1.798354,2,,2,,2
52.1,1.798354,2,,2,,2
52.11666,1.798354,2,,2,,2
52.13334,1.798354,2,,2,,2
52.15,1.798354,2,,2,,2
52.16667,1.798354,2,,2,,2
52.18333,1.798354,2,,2,,2
52.2,1.798354,2,,2,,2
52.21667,1.798354,2,,2,,2
52.23333,1.798354,2,,2,,2
52.25,1.798354,2,,2,,2
52.26667,1.798354,2,,2,,2
52.28333,1.798354,2,,2,,2
52.3,1.798354,2,,2,,2
52.31667,1.798354,2,,2,,2
52.33333,1.798354,2,,2,,2
52.35,1.798354,2,,2,,2
52.36666,1.798354,2,,2,,2
52.38334,1.798354,2,,2,,2
52.4,1.798354,2,,2,,2
52.41667,1.798354,2,,2,,2
52.43333,1.798354,2,,2,,2
52.45,1.798354,2,,2,,2
52.46667,1.798354,2,,2,,2
52.48333,1.798354,2,,2,,2
52.5,1.798354,2,,2,,2
52.51667,1.798354,2,,2,,2
52.53333,1.798354,2,,2,,2
52.55,1.798354,2,,2,,2
52.56667,1.798354,2,,2,,2
52.58333,1.798354,2,,2,,2
52.6,1.798354,2,,2,,2
52.61666,1.798354,2,,2,,2
52.63334,1.798354,2,,2,,2
52.65,1.798354,2,,2,,2
52.66667,1.798354,2,,2,,2
52.68333,1.798354,2,,2,,2
52.7,1.798354,2,,2,,2
52.71667,1.798354,2,,2,,2
52.73333,1.798354,2,,2,,2
52.75,1.798354,2,,2,,2
52.76667,1.798354,2,,2,,2
52.78333,1.798354,2,,2,,2
52.8,1.798354,2,,2,,2
52.81667,1.798354,2,,2,,2
52.83333,1.798354,2,,2,,2
52.85,1.798354,2,,2,,2
52.86666,1.798354,2,,2,,2
52.88334,1.798354,2,,2,,2
52.9,1.798354,2,,2,,2
52.91667,1.798354,2,,2,,2
52.93333,1.798354,2,,2,,2
52.95,1.798354,2,,2,,2
52.96667,1.798354,2,,2,,2
52.98333,1.798354,2,,2,,2
53,1.798354,2,,2,,2
53.01667,1.798354,2,,2,,2
53.03333,1.798354,2,,2,,2
53.05,1.798354,2,,2,,2
53.06667,1.798354,2,,2,,2
53.08333,1.798354,2,,2,,2
53.1,1.798354,2,,2,,2
53.11666,1.798354,2,,2,,2
53.13334,1.798354,2,,2,,2
53.15,1.798354,2,,2,,2
53.16667,1.798354,2,,2,,2
53.18333,1.798354,2,,2,,2
53.2,1.798354,2,,2,,2
53.21667,1.798354,2,,2,,2
53.23333,1.798354,2,,2,,2
53.25,1.798354,2,,2,,2
53.26667,1.798354,2,,2,,2
53.28333,1.798354,2,,2,,2
53.3,1.798354,2,,2,,2
53.31667,1.798354,2,,2,,2
53.33333,1.798354,2,,2,,2
53.35,1.798354,2,,2,,2
53.36666,1.798354,2,,2,,2
53.38334,1.798354,2,,2,,2
53.4,1.798354,2,,2,,2
53.41667,1.798354,2,,2,,2
53.43333,1.798354,2,,2,,2
53.45,1.798354,2,,2,,2
53.46667,1.798354,2,,2,,2
53.48333,1.798354,2,,2,,2
53.5,1.798354,2,,2,,2
53.51667,1.798354,2,,2,,2
53.53333,1.798354,2,,2,,2
53.55,1.798354,2,,2,,2
53.56667,1.798354,2,,2,,2
53.58333,1.798354,2,,2,,2
53.6,1.798354,2,,2,,2
53.61666,1.798354,2,,2,,2
53.63334,1.798354,2,,2,,2
53.65,1.798354,2,,2,,2
53.66667,1.798354,2,,2,,2
53.68333,1.798354,2,,2,,2
53.7,1.798354,2,,2,,2
53.71667,1.798354,2,,2,,2
53.73333,1.798354,2,,2,,2
53.75,1.798354,2,,2,,2
53.76667,1.798354,2,,2,,2
53.78333,1.798354,2,,2,,2
53.8,1.798354,2,,2,,2
53.81667,1.798354,2,,2,,2
53.83333,1.798354,2,,2,,2
53.85,1.798354,2,,2,,2
53.86666,1.798354,2,,2,,2
53.88334,1.798354,2,,2,,2
53.9,1.798354,2,,2,,2
53.91667,1.798354,2,,2,,2
53.93333,1.798354,2,,2,,2
53.95,1.798354,2,,2,,2
53.96667,1.798354,2,,2,,2
53.98333,1.798354,2,,2,,2
54,1.798354,2,,2,,2
